,measured_depth,inclination,azimuth,northing,easting,tvd,nn,ee,vv,ne,nv,ev
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.0,0,0.0,0.0,0.0,30.0,0.03223,0.03223,0.12278,0.0,0.0,0.0
2,60.0,0,0.0,0.0,0.0,60.0,0.0771,0.0771,0.12363,0.0,0.0,0.0
3,90.0,0,0.0,0.0,0.0,90.0,0.10993,0.10993,0.12504,0.0,0.0,0.0
4,120.0,0,0.0,0.0,0.0,120.0,0.14306,0.14306,0.12703,0.0,0.0,0.0
5,150.0,0,0.0,0.0,0.0,150.0,0.17649,0.17649,0.12959,0.0,0.0,0.0
6,180.0,0,0.0,0.0,0.0,180.0,0.21021,0.21021,0.13273,0.0,0.0,0.0
7,210.0,0,0.0,0.0,0.0,210.0,0.24424,0.24424,0.13645,0.0,0.0,0.0
8,240.0,0,0.0,0.0,0.0,240.0,0.27857,0.27857,0.14077,0.0,0.0,0.0
9,270.0,0,0.0,0.0,0.0,270.0,0.31319,0.31319,0.14569,0.0,0.0,0.0
10,300.0,0,0.0,0.0,0.0,300.0,0.34812,0.34812,0.15123,0.0,0.0,0.0
11,330.0,0,0.0,0.0,0.0,330.0,0.38335,0.38335,0.15739,0.0,0.0,0.0
12,360.0,0,0.0,0.0,0.0,360.0,0.41887,0.41887,0.16419,0.0,0.0,0.0
13,390.0,0,0.0,0.0,0.0,390.0,0.4547,0.4547,0.17164,0.0,0.0,0.0
14,420.0,0,0.0,0.0,0.0,420.0,0.49082,0.49082,0.17976,0.0,0.0,0.0
15,450.0,0,0.0,0.0,0.0,450.0,0.52724,0.52724,0.18857,0.0,0.0,0.0
16,480.0,0,0.0,0.0,0.0,480.0,0.56397,0.56397,0.19807,0.0,0.0,0.0
17,510.0,0,0.0,0.0,0.0,510.0,0.60099,0.60099,0.2083,0.0,0.0,0.0
18,540.0,0,0.0,0.0,0.0,540.0,0.63831,0.63831,0.21926,0.0,0.0,0.0
19,570.0,0,0.0,0.0,0.0,570.0,0.67593,0.67593,0.23099,0.0,0.0,0.0
20,600.0,0,0.0,0.0,0.0,600.0,0.71385,0.71385,0.2435,0.0,0.0,0.0
21,630.0,0,0.0,0.0,0.0,630.0,0.75207,0.75207,0.25681,0.0,0.0,0.0
22,660.0,0,0.0,0.0,0.0,660.0,0.79059,0.79059,0.27096,0.0,0.0,0.0
23,690.0,0,0.0,0.0,0.0,690.0,0.82941,0.82941,0.28597,0.0,0.0,0.0
24,720.0,0,0.0,0.0,0.0,720.0,0.86853,0.86853,0.30187,0.0,0.0,0.0
25,750.0,0,0.0,0.0,0.0,750.0,0.90795,0.90795,0.31868,0.0,0.0,0.0
26,780.0,0,0.0,0.0,0.0,780.0,0.94766,0.94766,0.33643,0.0,0.0,0.0
27,810.0,0,0.0,0.0,0.0,810.0,0.98768,0.98768,0.35516,0.0,0.0,0.0
28,840.0,0,0.0,0.0,0.0,840.0,1.028,1.028,0.37489,0.0,0.0,0.0
29,870.0,0,0.0,0.0,0.0,870.0,1.06861,1.06861,0.39567,0.0,0.0,0.0
30,900.0,0,0.0,0.0,0.0,900.0,1.10953,1.10953,0.41752,0.0,0.0,0.0
31,930.0,0,0.0,0.0,0.0,930.0,1.15074,1.15074,0.44049,0.0,0.0,0.0
32,960.0,0,0.0,0.0,0.0,960.0,1.19226,1.19226,0.4646,0.0,0.0,0.0
33,990.0,0,0.0,0.0,0.0,990.0,1.23407,1.23407,0.4899,0.0,0.0,0.0
34,1020.0,0,0.0,0.0,0.0,1020.0,1.27618,1.27618,0.51642,0.0,0.0,0.0
35,1050.0,0,0.0,0.0,0.0,1050.0,1.3186,1.3186,0.54421,0.0,0.0,0.0
36,1080.0,0,0.0,0.0,0.0,1080.0,1.36131,1.36131,0.57331,0.0,0.0,0.0
37,1110.0,0,0.0,0.0,0.0,1110.0,1.40432,1.40432,0.60377,0.0,0.0,0.0
38,1140.0,0,0.0,0.0,0.0,1140.0,1.44763,1.44763,0.63561,0.0,0.0,0.0
39,1170.0,0,0.0,0.0,0.0,1170.0,1.49124,1.49124,0.6689,0.0,0.0,0.0
40,1200.0,0,0.0,0.0,0.0,1200.0,1.53515,1.53515,0.70368,0.0,0.0,0.0
